sentence,sentiment
Khung chương trình được thiết kế chặt chẽ và có hệ thống.,1
Thành viên này cứng đầu và không chịu chấp nhận ý kiến của người khác.,0
Họ thật sự đáng khen khi có được điểm số tốt trong kỳ thi.,1
The campus bus system makes traveling around campus easy and convenient.,1
Giáo viên thường xuyên chơi trội với kiến thức của mình.,0
"Cách giảng dạy của giáo viên quá tẻ nhạt, không kích thích được sự tò mò của sinh viên.",0
Giảng viên này không đảm bảo sự hiệu quả trong việc dạy học của mình.,0
"Không có chỗ nghỉ ngơi, sinh viên chỉ có thể ngồi trên sàn.",0
Giảng viên ít giao tiếp với học sinh,0
Cần đầu tư nhiều hơn ở hệ thống học chất lượng và con người để giáo dục đạt tiêu chuẩn quốc tế.,1
"Đồng bộ hóa thiết bị quá thấp, không tiện ích cho việc học tập.",0
Toàn bộ nhóm đó chỉ muốn làm việc theo ý mình và không bao giờ chịu nghe ý kiến của người khác.,0
Anh/chị là người bạn tuyệt vời.,2
Chương trình học rất hiện đại và phù hợp với nhu cầu của thị trường lao động.,2
Anh bạn đồng nghiệp rất giàu kinh nghiệm và chia sẻ rộng rãi.,1
Khu vực tiếp khách quá nhỏ và không đáp ứng được nhu cầu của sinh viên.,0
Thầy luôn tạo khí thế học tập sôi động và tích cực cho sinh viên.,1
Thư viện đại học có nhiều tài liệu và sách tham khảo hữu ích giúp sinh viên làm bài tập dễ dàng hơn.,2
"Sân thể thao quá nhỏ, không đủ cho các hoạt động tập thể.",0
The curriculum promotes interdisciplinary and cross-disciplinary approaches to problem-solving.,1
Giảng viên dạy học ở mức độ phù hợp với năng lực của sinh viên.,1
Giảng viên thiếu tâm huyết và động lực.,0
Bạn đó không bao giờ làm việc bổ sung để giúp đỡ những người khác.,0
Thầy cô này giao bài tập quá nhiều trong 1 tuần.,1
Sinh viên không được tham gia vào các dự án nghiên cứu thực tế.,0
Tôi không có bất kỳ lời phàn nàn nào về chương trình đào tạo.,1
"Giảng viên luôn chuẩn bị giảng dạy kỹ càng, giúp cho sinh viên dễ hiểu và tiếp thu kiến thức.",2
Giảng viên rất chậm chạp trong việc trả lời câu hỏi của sinh viên.,0
Tôi mong muốn chương trình đào tạo có thể cung cấp cho sinh viên nhiều cơ hội trải nghiệm thực tế hơn để giúp sinh viên tăng cường kỹ năng và kinh nghiệm,1
Tôi không thể chịu đựng được cô ấy với thái độ liều lĩnh và bất cẩn.,0
"Các phòng học được trang bị hệ thống âm thanh, ánh sáng tiên tiến giúp cho giảng viên và sinh viên dễ dàng giao lưu.",1
"Số lượng sinh viên quá đông, không thể đáp ứng được nhu cầu giảng dạy riêng lẻ của từng học sinh.",0
"Bài kiểm tra và đánh giá không đủ minh bạch, không đảm bảo sự công bằng cho sinh viên.",0
Cần tăng cường đào tạo kỹ năng sáng tạo và khởi nghiệp cho sinh viên,1
Tôi cảm thấy được khuyến khích và ủng hộ trong quá trình học tập.,1
Lớp học bị ồn đến mức không thể tập trung học tập.,0
Những khu vực trong trường quá tối và bí ngô.,0
Chương trình học của trường có tính hướng nghiên cứu cao và thúc đẩy phát triển cá nhân.,1
Nhà vệ sinh của trường không được vệ sinh sạch sẽ.,0
Giảng viên có sự tận tâm và chu đáo trong việc đưa ra những bài giảng chất lượng cao.,2
Chương trình học không phù hợp với các tiêu chuẩn quốc tế.,0
Giảng viên giúp chúng em nâng cao kỹ năng và kiến thức chuyên môn.,2
Các em được trang bị kỹ năng giải quyết vấn đề rất tốt.,2
Thầy truyền đạt những giá trị tốt nhất của nền giáo dục Việt Nam cho học viên.,2
Anh ấy luôn trang bị kiến thức mới và sẵn sàng chia sẻ với mọi người.,1
Thiếu sự thăng tiến và phát triển của giáo dục đại học.,0
Tôi cảm thấy không thoải mái khi phải làm việc với một số người khác vì họ thường xuyên có những lời nói tiếng sét ánh sáng.,0
"Học phần đòi hỏi sự nghiêm túc và chăm chỉ, nhưng mang lại những kết quả tốt cho sinh viên.",1
Trường giúp tôi hiểu rõ hơn về các chính sách và pháp luật liên quan đến ngành học của mình.,1
"Khu vực cắm trại và sinh hoạt ngoài trời của trường quá nhỏ, không đủ cho các hoạt động tập thể ngoài trời.",0
Người đó hay phát ngôn thiếu tôn trọng và gây xúc phạm đến những người khác.,0
Tôi cảm thấy giảng viên của mình không thực sự tạo ra cảm giác động lực và hứng thú trong học tập của sinh viên.,1
Anh/chị giảng viên tạo được sự đồng cảm và thông cảm với tâm trạng và nhu cầu của chúng em.,2
Các bài giảng được thực hiện một cách khó hiểu và không có tài liệu giảng dạy để tham khảo sau đó.,0
Anh ta là người mới nhưng nhanh chóng hòa nhập vào tổ chức.,1
"Các phòng học được bố trí ấn tượng, thảm nhạy giúp sinh viên luôn cảm thấy thoải mái và dễ chịu trong quá trình học tập.",1
Chị ấy có tính cách hòa nhã và đoàn kết.,1
Chàng trai đó rất kém lịch sự và hay gây phiền phức cho mọi người.,0
Giảng viên này luôn tạo ra một bầu không khí thật sự tích cực trong lớp học.,2
Hắn ta hay truyền tai nhau và không chấp nhận trách nhiệm của mình.,0
Nội dung học không đem lại giá trị cho sinh viên.,0
Các cửa hàng tiện lợi của trường cung cấp đầy đủ đồ ăn và thức uống giúp sinh viên nạp đủ năng lượng.,2
Dạy chẳng đầy đủ kiến thức và quá nhiều lý thuyết.,0
Giảng viên luôn cố gắng để tạo ra nơi học tập an toàn cho sinh viên.,1
"Bạn là người rất thông minh và có tầm nhìn xa, tôi mong muốn học tập từ bạn.",2
"Chương trình học thú vị và đa dạng, tôi cảm thấy tự tin hơn khi học",2
Giảng viên rất thấu hiểu và thông cảm với học sinh.,1
The psychology clinic on campus is a helpful resource.,1
Giảng viên của tôi là người khó chịu nhất mà tôi đã từng gặp,0
Thầy là một người hướng dẫn tuyệt vời cho các sinh viên.,2
Tôi luôn cảm thấy được sự ủng hộ của anh/chị.,2
Ngành học của tôi rất thú vị và truyền cảm hứng cho sự phát triển của tôi.,2
The curriculum encourages independent thinking and problem-solving skills.,1
Anh/chị rất giàu tình cảm và thân thiện với mọi người trong lớp.,2
Hệ thống điều hòa không khí của trường hoạt động tốt và hiệu quả.,1
Giáo trình này quá khó hiểu đối với những người mới bắt đầu.,0
"Khu vực xung quanh trường được bảo vệ rất tốt, giúp cho sinh viên cảm thấy an toàn.",2
Chương trình học quá dài và quá khó để hoàn thành trong thời gian quy định.,0
Trường đang có nhiều cơ hội tham gia các hoạt động ngoại khóa.,2
"Tôi thấy giảng viên này làm việc chăm chỉ, nhưng không có khả năng giảng dạy tốt.",0
The campus has multiple ATMs for convenient access to cash.,1
Một số đồng nghiệp của tôi luôn cố gắng để đánh bại tôi một cách vô lý.,0
Giảng viên này giúp tôi hiểu vấn đề một cách rõ ràng hơn và dễ hiểu hơn.,2
Cô ấy không chịu dạy và dẫn dắt các thành viên khác trong nhóm.,0
The facilities enable students to have a well-rounded university experience.,1
Giảng viên đưa ra những chương trình phụ họp sinh viên cải thiện kỹ năng mềm của mình.,1
"Giáo viên quá nghiêm khắc, không thể đưa ra những ý kiến ​​xây dựng cho sinh viên.",0
Anh ta luôn giành giật quyền lực và không bao giờ chia sẻ cho người khác.,0
"Chương trình đào tạo cần giảng dạy các kỹ năng mềm hơn, chứ không chỉ là kiến thức chuyên môn",1
Chương trình đào tạo có thể giúp sinh viên phát triển tư duy sáng tạo và năng lực problem-solving,1
Thầy rất thân thiện và luôn nỗ lực giúp đỡ các em trong quá trình học tập.,2
Anh ấy có kỹ năng giao tiếp tốt.,1
Cô ấy rất có trách nhiệm và đặt mục tiêu cho chính mình.,1
Cô bạn này rất tiếp thu nhận thức nhanh và cập nhật kiến ​​thức thường xuyên.,2
Thầy luôn tạo ra một bầu không khí học tập tích cực và hào hứng.,2
Nhiều bài kiểm tra và bài tập thực hành giúp nâng cao kỹ năng.,1
"Các khu vực cho sinh viên đi lại thuận tiện, dễ dàng đi đến các trạm xe buýt hoặc ga tàu hỏa.",2
Giảng viên này không đưa ra bất kỳ chủ đề nào hữu ích trong giờ dạy.,0
Bạn của tôi có tư duy logic tốt.,1
Anh ta hay bị nhiễm độc ý kiến và chỉ biết tự phát biểu mà không lắng nghe người khác.,0
Tôi hy vọng được tiếp tục học tập và phát triển tại đây trong tương lai.,2
Các phòng học được trang bị nhiều đèn chiếu sáng giúp sinh viên học tập ban đêm.,2
Mấy bạn đó thường xuyên bị vướng vào những vấn đề cá nhân mà không quan tâm đến công việc của cả nhóm.,0
Thầy đầu tư thời gian và công sức để tạo ra bài giảng chuyên nghiệp.,1
Học sinh luôn được khuyến khích tham gia vào các hoạt động ngoại khóa.,2
Bộ môn giảng dạy có kinh nghiệm thực tế rất phong phú.,1
Hệ thống an ninh trong trường rất tốt và đảm bảo an toàn cho sinh viên.,1
Cô giáo đã giúp tôi hiểu rõ hơn về môn học này.,1
Anh/chị đã trở thành một người bạn đồng hành vô cùng quan trọng trong cuộc đời tôi.,2
Chương trình học phù hợp với nhu cầu của các ngành nghề.,1
Tôi cần chuyển sang học tại đại học khác để đáp ứng nhu cầu học tập của tôi.,0
