id,text,class
12953QTS,vui vẻ \,1
12954YKU,thiết nghĩ giảng viên đứng lớp lý thuyết phải có kỹ năng sư phạm nhất định khả năng truyền đạt \,1
12955VLN,bài tập rất hay và thiết thực \,1
12956XZI,hay nghỉ nhiều buổi \,1
12957QCZ,nên tăng thời lượng môn học vì chương trình học còn khá nặng đối với sinh viên học lần đầu .,0
12958ABO,thầy vui tính và nhiệt tình giảng dạy .,2
12959VON,chỉ có thầy wzjwz320 dạy \,1
12960ODT,cô rất nhiệt tình \,1
12961SQS,cho nhiều ví dụ và chỉ rõ hơn .,0
12962ENF,tận tâm \,1
12963ZCP,nó thật sự ảnh hưởng quá nhiều đến chất lượng học môn này của em .,0
12964DYB,nhiệt tình trong công tác giảng dạy .,2
12965LYL,nếu có hướng dẫn cũng là lý thuyết suông khó áp dụng .,0
12966SBP,kêu thầy hướng dẫn mà không chịu chỉ .,0
12967KOA,thầy rất tận tình \,1
12968YSQ,kinh mong nhà trường làm rõ việc này và đảm bảo công bằng cho sinh viên !,0
12969ZCZ,thời gian học .,1
12970VWE,nhiệt tình và thân thiện .,2
12971DRI,cô giáo rất nhiệt tình !,2
12972KZK,em mong là có phần khảo sát môn học ở giữa kỳ chứ cuối kỳ thì môn học đã qua đi rồi .,0
12973SXW,giảng viên giàu kinh nghiệm sư phạm .,2
12974IMT,giúp đỡ học sinh các bài khó .,2
12975LJD,cần tăng những kỹ năng nghe \,1
12976OBZ,thực hành hình thức 2 tỏ ra kém hiệu quả \,1
12977LXH,tiến độ dạy hơi nhanh .,0
12978PVT,môn này em không đươc học với cô wzjwz160 .,0
12979QMK,cách diễn đạt đôi lúc còn khó hiểu .,0
12980SGL,em nghĩ nếu môn học dạy kiến thức nền tảng áp dụng lập trình trên nhiều nền tảng khác nhau \,1
12981QDW,hay giải theo cách của mình \,1
12982SRX,thiếu nhiệt tình với sinh viên \,1
12983GSF,đề nghị tăng tiết học cho môn này .,0
12984AAF,giảng còn dài .,0
12985QGF,cần cho thêm nhiều bài tập kết hợp hướng dẫn để sinh viên tham khảo .,0
12986VPL,giảng viên liên tục bỏ buổi dạy mà không có lý do .,0
12987HTD,cô dạy rất nhiệt tình \,1
12988REV,bài tập thực hành sát với lý thuyết .,2
12989FJU,giảng viên giảng bài khó nghe \,1
12990KKJ,không có \,1
12991MAX,thầy quan tâm \,1
12992ZVO,nên hướng dẫn cách thực hiện .,0
12993FRF,nội dung môn học hay và bổ ích cho công việc sau này .,2
12994ZZZ,phải làm bảng đánh giá kỹ lưỡng về việc học nhóm ngoài giờ học làm tụi em cảm thấy không thoải mái khi học nhóm .,0
12995JSG,mong cô luôn giữ được phong độ đó .,2
12996UTZ,giảng bài sinh động \,1
12997USK,thầy có quá trình quản lý công việc \,1
12998DNC,không riêng gì em mà tất cả các bạn trong lớp cũng đều mong trường sẽ nhanh chóng trang bị hệ thống máy mới cho môn này ít nhất là ram 4 gb \,1
12999GNM,thầy khá nhẹ nhàng \,1
13000DWB,còn ít đưa ví dụ và code trực tiếp để có thể hiểu tại lớp .,0
13001NRR,thầy dạy rất hay !,2
13002PBL,máy chiếu mờ .,0
13003ZID,cảm ơn thầy giúp cho em hiểu rõ hơn về công việc của một tester .,2
13004LXS,thầy dạy dễ hiểu \,1
13005RGE, các bạn có hiểu ý thầy wzjwz287 không ạ  ( đáp lại thầy là sự im lặng ) .,0
13006XJB,tôi không đồng ý với cách giảng dạy của giáo viên \,1
13007UCS,không công bằng trong việc điểm danh .,0
13008LHA,cô dạy hay \,1
13009PZK,tận tình giúp đở sinh viên .,2
13010GEX,không nên để thầy này tiếp tục dạy mạng máy tính nữa .,0
13011RND,cô rất nhiệt tình \,1
13012SUO,thầy giảng bài \,1
13013HGM,kiến thức dồi dào \,1
13014GYT,giáo viên giảng dạy tận tình .,2
13015WPW,thầy chỉ dạy làm sao để thi chứ không dạy cách học môn lý thuyết mạch điện .,0
13016IES,dạy miên man \,1
13017DRJ,môn wzjwz19 khá xa lạ đối với em .,0
13018TQW,thầy dạy nhiệt tình \,1
13019EAQ,nên cải thiện thiết bị để giáo viên truyền đạt được dễ ràng hơn .,0
13020BCF,giọng thầy nói khó nghe \,1
13021GKL,giảng viên nhiệt tình giảng dạy lý thuyết và cho làm bài tập trên lớp \,1
13022FZC,cô dạy rất kỹ và rất quan tâm đến sự truyền đạt của mình đến sinh viên .,2
13023FAP,giảng viên là người nhiều kinh nghiệm .,2
13024QUH,tiếng anh tốt .,2
13025GUD,sinh viên hiểu thầy mới cho về .,2
13026CRB,kỹ những chương cuối .,1
13027FHG,kéo dài thời gian của buổi học 30 - 45 phút nhưng không làm buổi học thêm hiệu quả .,0
13028TAR,chuẩn bị bài học kỹ càng .,2
13029FAN,phòng máy \,1
13030KKB,tận tình giúp đỡ sinh viên .,2
13031NYM,nhiệt tình \,1
13032JHZ,đặt nhiều câu hỏi trong lúc dạy .,2
13033UTW,cô giải bài tập rất kỹ lưỡng .,2
13034XTI,có giờ tiếp sinh viên .,2
13035PIJ,thầy không chỉ dạy cho sinh viên về mặt kiến thức \,1
13036NYE,môn học quá trừu tượng nên cần phải có ví dụ và mô hình cụ thể cho từng phần .,0
13037AYL,giảng viên không nên cho các nhóm tổ chức seminar để tìm hiểu vấn đề mới liên tục hàng tuần \,1
13038BJE,môn anh văn trường xếp lịch dạy 4 tiết \,1
13039FPT,tất cả đều mới mẻ nhưng phải làm trong một thời gian ngắn vào cuối kỳ \,1
13040QPG,cần thêm các đội ngũ giảng viên trình độ pgs \,1
13041IFJ,thầy dạy tận tâm \,1
13042EFH,thái độ làm việc tốt .,2
13043ZNM,giảng viên tận tình \,1
13044SJF,giảng viên giảng bài rất hay .,2
13045LGM,thầy cho học cực kỳ ít buổi và cũng không bù .,0
13046WGY,dạy quá nhanh và đôi chút hơi khó hiểu .,0
13047BIU,thầy dạy rất nhiệt tình \,1
13048SKW,giáo viên vui vẻ \,1
13049LSH,phòng giảng đường quá nóng \,1
13050JHZ,cần đổi máy chiếu .,0
13051FAE,giáo viên không cho đồ án môn học .,0
13052VGX,phòng máy nên được quan tâm vì nhiều máy hỏng làm nhiều bạn không có laptop khó thực hành .,0
13053OZB,tận tâm \,1
13054MLH,tốc độ giảng bài hơi nhanh .,0
13055DQY,ít demo .,0
13056FLQ,giảng nhiều kiến thức hay .,2
13057BNU,giảng viên truyền đạt bài rất dễ tiếp thu .,2
13058RFI,có hướng dẫn thêm kiến thức bên ngoài \,1
13059TFP,cô dạy rất nhiệt tình \,1
13060LCV,thầy vui tính \,1
13061OMU,cô nên gửi tài liệu ( của cô ) trước lên moodle để các em có thể theo dõi kịp các chương học cần nhiều buổi học .,0
13062BAV,cô vui tính colonsmilesmile .,2
13063ZZD,thầy luôn đảm bảo giờ dạy .,2
13064GFW,nói nhanh .,0
13065MYX,thân thiện \,1
13066IBB,không nhiệt tình giảng bài .,0
13067KVA,làm các bài tập và mạch điện đơn giản như thế sẽ hứng thú hơn !,0
13068XCX,nếu thầy có nghỉ không dạy nên thông báo trực tiếp cho lớp trưởng \,1
13069BOS,cho bọn em tự nghiên cứu các phần và tự lên thuyết trình về bài giảng đó \,1
13070NMZ,rất gần gũi và tận tâm .,2
13071DKE,lên lớp không dạy luôn .,0
13072ULN,thầy dạy dễ hiểu \,1
13073FQC,hình thức này quá máy móc .,0
13074KYN,với lượng kiến thức nhiều nên gây sự khó hiểu không tiếp thu kịp .,0
13075WCW,cách giảng viên khuyên bảo thẳng thắn .,2
13076MEK,mong các thầy cô sẽ đầu tư nhiều hơn vào phần speaking và writing .,0
13077QNY,phòng thực hành nên trang bị máy mới \,1
13078ZIY,giảng viên tận tâm \,1
13079XED,cần cải thiện chất lượng các trang bị trong phòng học vì hay có trường hợp nhiễu tín hiệu âm thanh giữa các phòng .,0
13080PAU,môn học thực sự cần những kỹ sư \,1
13081XZU,thầy dạy dễ hiểu tuy nhiên nhiều lúc hơi nhanh .,0
13082IQE,giảng viên để ý rất ít tới sinh viên \,1
13083FCP,em nghĩ thầy nên cho nhiều bài kiểm tra hơn \,1
13084EGS,giảng bài kỹ \,1
13085EWD,truyền đạt kiến thức hiệu quả .,2
13086IDJ,thi cuối kỳ đến và chúng em chưa học được hết môn mạng \,1
13087UTX,đề nghị cải thiện chất lượng phòng thí nghiệm \,1
13088WMC,giáo viên dạy tâm huyết \,1
13089RGP,đề kiểm tra quá dễ .,0
13090ITM,cả cuộc sống sau này lẫn trong môn học .,1
13091ROZ,buổi học đầu tiên là 2 tuần sau thi giữa học kỳ \,1
13092VHX,cô rất đúng giờ và rất nhiệt tình trong chỉ dẫn học sinh khi có thắc mắc .,2
13093RME,không nên  mồi  sinh viên làm bài tập bằng điểm .,0
13094QVH,rất tận tâm \,1
13095YIH,hơn nữa \,1
13096DKD,cô cho em 10 điểm thực hành colonlove .,1
13097GYU,và nên nghiêm khắc hơn một tí colonsmilesmile .,0
13098PHO,cô cho tài liệu học tập là một trang web \,1
13099XAZ,không hướng dẫn cụ thể bài tập và cách giải .,0
13100APP,máy chiếu rõ hơn .,0
13101HFN,nội dung môn học khá nhiều .,0
13102IDU,giảm thời lượng lý thuyết \,1
13103ORS,cô wzjwz50 dạy rất nhiệt tình \,1
13104AQP,cô quá đẹp colonlove .,2
13105ZJG,không nên nói doubledot  slide này không phải của tui \,1
13106PPO,thầy rất nhiệt tình \,1
13107OJA,không chủ động giải đáp các bài tập đã giao cho sinh viên .,0
13108PKY,thầy rất tận tình !,2
13109SJZ,thầy nên tạo điều kiện cho sinh viên lên bảng làm bài tập để biết phần nào còn yếu .,0
13110GSR,phòng học nên được trang bị lại doubledot hệ thống máy chiếu \,1
13111MMY,giờ học khá nhàm chán .,0
13112CDR,giảng viên tận tâm \,1
13113YIE,thời gian tập luyện quá ít \,1
13114HSB,chỉ có cơ sở vật chất trường còn hạn chế .,0
13115DWV,đã vậy còn không tôn trọng sinh viên bằng việc cắt ngang buổi seminar của sinh viên với lý do  em nói nhiều quá \,1
13116RIG,thầy cũng rất nhiệt tình và vui vẻ với sinh viên .,2
13117EFY,cung cấp ít từ mới .,0
13118LVC,thầy ra đề khó quá .,0
13119KMX,cần nhiều bài tập và lời giải chi tiết .,0
13120BJY,rất hài lòng \,1
13121KZH,học được nhiều kỹ năng .,2
13122SPF,học thầy từ đầu học kỳ một đến tận hết học kỳ \,1
13123RFD,thầy nhiệt tình \,1
13124OVQ,nên bổ xung nhiều bài tập hơn .,0
13125KDW,đề nghị giáo viên dạy đúng giáo trình môn học do nhà trường đưa ra \,1
13126TQT,nên cài các phiên bản visual studio mới hơn .,0
13127ULI,demo tốt .,2
13128QZU,ít liên kết với bài tập .,0
13129TRR,không được thực hành nhiều .,0
13130VVP,môn học có chương trình \,1
13131GCF,thầy nhiệt tình \,1
13132UIA,em hoàn toàn không hài lòng về cách giảng dạy của thầy cả .,0
13133ZME,làm việc nhóm .,1
13134RPU,nên đưa ra một số bài tập và giải mẫu .,0
13135SHE,lên lớp đầy đủ \,1
13136OTO,cám ơn thầy fraction cô rất nhiều .,2
13137MZV,cách dạy của thầy nâng cao được khả năng nghe tiếng anh .,2
13138HSS,ngoại trừ khi thi thì có một số phần không được nói nhưng sao thi lại ra câu đó .,0
13139MJI,đồ án cuối kỳ thì chấm chéo về  source code  giữa các nhóm trong khi tên môn học là  quản lý dự án công nghệ thông tin  .,0
13140XPR,giảng viên nhiệt tình \,1
13141MME,giảng viên nhiệt tình giúp đỡ sinh viên \,1
13142QCN,thầy vui tính \,1
13143QDT,đặc biệt khả năng truyền đạt của cô không tốt \,1
13144BPU,cô giảng dạy có tâm \,1
13145POD,cô dạy rất hay .,2
13146VDN,phần thực hành cần có thời lượng cao hơn và nhiều nội dung bổ trợ lý thuyết hơn .,0
13147HSC,mong nhà trường sẽ hướng đào tạo có thể giao tiếp nhiều hơn để thi ở bộ môn này .,0
13148GJP,chương trình học thú vị .,2
13149OXN,sử dụng hiệu quả ứng dụng công nghệ thông tin trong giảng dạy .,2
13150RKK,nhà trường cần cải tiến thiết bị trong phòng học vì máy chiếu quá mờ .,0
13151EDZ,đáp áp cụ thể cho bài tập cũng không có .,0
13152OPR,thầy wzjwz172 nhiệt tình quan tâm sinh viên sâu sắc .,2
13153USV,giảng viên dạy khá hay \,1
13154IPB,thầy truyền đạt quá hay .,2
13155LXG,vui tính \,1
13156NYK,truyền đạt quá không tốt !,0
13157EYM,vẫn chưa được áp dụng nhiều kiến thức bên ngoài cho lắm \,1
13158CMH,thầy giảng dạy nhiệt tình .,2
13159WPE,giảng viên giảng hay .,2
13160FTH,thầy nghiêm túc \,1
13161RPM,cô dạy rất hay và rất tốt .,2
13162UEO,đã học trong môn lập trình trên windows mà không đi sâu vào môn đi sâu vào lập trình hệ thống nâng cao như cái tên của môn học  lập trình hệ thống với java  .,0
13163FRH,thuyết trình thường xuyên .,0
13164QBB,thời gian hợp lý \,1
13165KLQ,giảng viên nên cho bài tập ít lại vì số lượng bài quá nhiều sinh viên không làm hết được vì còn những môn học khác .,0
13166GHA,hơi khó hiểu và không sâu .,0
13167SXP,em thích cách phát âm của cô \,1
13168VWQ,cô còn cho một thời gian để gặp học sinh .,2
13169KAW,dạy lý thuyết rất tốt .,2
13170WQQ,làm bài giảng sinh động .,0
13171MGO,tận tâm và nhiệt tình .,2
13172IFR,thầy giảng dạy rất nhiệt tình \,1
13173NEL,đã có làm đơn với phòng đào tạo .,1
13174ZIM,tiến trình dạy chậm !,0
13175QKI,đảm bảo chất lượng tốt .,2
13176PAB,có những chuyến tham quan bổ ích và thực tiễn .,2
13177IBY,có kết hợp với bài tập ví dụ .,1
13178FDE,trên lớp cho ít ví dụ mở rộng nên chưa hiểu sâu .,0
13179WXV,vui vẻ \,1
13180WRT,nhưng nguyên nhân chán có lẽ vì không hiểu được mục đích môn học sau khi học xong nên không muốn học .,0
13181QXO,slide bài giảng đầy đủ rõ ràng \,1
13182GXX,giáo viên dạy nhiệt tình \,1
13183PQH,nên có hướng dẫn trước mỗi bài tập thực hành .,0
13184ODW,tới buổi gần cuối \,1
13185FTW,tận tình chỉ cho từng sinh viên \,1
13186RCY,nhiệt tình \,1
13187CLE,bài tập đầy đủ .,1
13188SGH,giảng viên đáng giá đúng năng lực sinh viên .,2
13189ZIC,không điểm danh .,1
13190KUK,đề thi không phân bố điểm \,1
13191JDP,bài giảng bằng tiếng anh giúp sinh viên tiếp cận ngoại ngữ tốt hơn .,0
13192ZAE,có cung cấp tài liệu cho sinh viên .,1
13193DVR,cô dạy lý thuyết sát \,1
13194XSU,giảng viên chưa quản được lớp và chấm điểm  có vẻ  theo cảm tính .,0
13195JZQ,thầy thường xuyên bắt sinh viên làm seminar \,1
13196NIU,giảng viên đến lớp rất đúng giờ ( sớm hơn cả giờ bắt đầu ) .,2
13197VRI,thầy dạy nhiệt tình \,1
13198NVK,thầy rất thân thiện \,1
13199PWQ,trong đó những nội dung thầy nói thì rất chung chung \,1
13200QZJ,chất lượng trang thiết bị hỗ trợ cho môn học chưa tốt \,1
13201SKU,giáo viên nhiệt tình \,1
13202TZI,sự nhiệt tình của thầy .,2
13203IJU,dạy hấp dẫn \,1
13204AHM,đồng thời \,1
13205EPG,thầy đi trễ dạy muộn giờ .,0
13206IGM,giảng viên nhiệt tình \,1
13207XIV,giảng dạy nghiêm túc .,2
13208VBF,cần điều chỉnh số lượng sinh viên hợp lý trong lớp học bởi trong lớp khá đông .,0
13209YLL,đi muộn .,0
13210DBE,giảng viên nhiệt tình \,1
13211ZVM,cần up nhiều tài liệu hơn lên course .,0
13212ZKO,các bài thực hành có liên quan tới nghiệp vụ .,2
13213JJY,thầy giảng hay dễ hiểu .,2
13214ASX,cô vô cùng nhiệt tình và tận tâm .,2
13215PKJ,thầy giảng lý thuyết khá chung chung \,1
13216XDD,em không hiểu .,0
13217YTO,giảng viên dạy còn tương đối nhanh và hơi khó hiểu .,0
13218EUN,giảng viên tận tâm \,1
13219JFZ,giảng viên năng nổ \,1
13220TOG,cám ơn cô đã dạy lớp em .,2
13221DEX,quan tâm và nhiệt tình .,2
13222APJ,ngoài ra còn nhiều kiến thức ngoài .,1
13223MAD,thầy dạy khá chi tiết .,2
13224DOB,đến gần cuối kỳ vẫn khá nhiều sinh viên không biết nên làm gì với đồ án \,1
13225AAI,ngoài kiến thức trong sách \,1
13226VUF,giảng viên dạy tận tâm \,1
13227HDN,thầy nghỉ ' hơi ' nhiều .,0
13228EGM,slide thầy chuẩn bị thì không khác giáo viên khác là nhiêu \,1
13229TAV,sự kiên trì của giảng viên với lớp dù sinh viên có mặt khá ít .,2
13230IDF,đó là ý kiến cá nhân của em về giảng viên môn anh văn 2 này .,1
13231GWS,cách dạy không phù hợp \,1
13232OKM,hướng dẫn đầy đủ .,2
13233OWE,chưa sâu về nội dung .,0
13234LAH,thầy giảng dạy rất ân cần và quan tâm tới sinh viên .,2
13235QKZ,giảng dạy lý thuyết tốt .,2
13236WBO,trình độ chuyên môn cao .,2
13237JZA,sinh viên học lý thuyết nhưng thực hành không liên quan nhiều tới lý thuyết .,0
13238ZQU,giảng viên nên đảm bảo giờ trên lớp và sử dụng hiệu quả tiết học .,0
13239IGO,cần thêm giáo trình do trường biên soạn .,0
13240AKW,giúp sinh viên hoàn thiện các kỹ năng trong việc học tập .,2
13241IOQ,thầy wzjwz192 giảng bài dễ hiểu \,1
13242QNE,không nên đánh giá tập trung vào một bài thi cuối kỳ duy nhất \,1
13243ZSS,cô cho làm bài tập để thực tiễn lý thuyết rất nhiều và phù hơp \,1
13244CTY,giữ vững nhiệt huyết với sinh viên .,2
13245UYH,có demo trực tiếp .,1
13246DOD,dạy dễ hiểu \,1
13247JRC,thầy giảng bài kỹ .,2
13248AOK,cách giảng dạy của cô rất hiệu quả .,2
13249GZV,cụ thể doubledot về việc hướng dẫn bài tập về nội dung đó .,1
13250ZNM,đề quá khó !,0
13251CTM,môn học tốt .,2
13252VWM,giảng dạy chi tiết \,1
13253UZX,nên thêm nhiều kiến thức thực tế hơn nữa .,0
13254TQJ,có nhiệt huyết .,2
13255ZGY,giảng viên cho bài tập hay \,1
13256PQF,thầy cho thực hành làm mạch dễ tiếp thu kiến thức .,2
13257CTG,thầy nói tiếng khá khó nghe và không sử dụng micro nên em không thể hiểu toàn bộ những điều thầy nói .,0
13258ESV,cô nhiệt tình \,1
13259TJO,thầy rất nhiệt tình .,2
13260XSL,đôi lúc cô có kể vài câu chuyện hay liên quan đến bài học \,1
13261DIK,không nhiệt tình .,0
13262IEB,cách tính điểm cộng của giáo viên có điểm quá trình .,1
13263VGP,em nghĩ thầy dạy hơi chậm so với lớp khác nhưng mà thầy dạy đảm bảo chất lượng \,1
13264OGG,cô dạy hay \,1
13265VUB,nhiều bài thuyết trình .,1
13266MTT,nhiệt tình \,1
13267IEE,giọng nói của thầy truyền cảm \,1
13268WBE,rất có tâm huyết và thương sinh viên colonsmile .,2
13269SAQ,giáo viên thường xuyên đi muộn \,1
13270PPS,cô rất có tâm \,1
13271EXI,thầy dậy rất nhiệt tình .,2
13272EEA,không ý kiến .,1
13273OUY,tạo bầu không khí vui vẻ .,2
13274VBU,hơi nhanh nhưng em vẫn theo kịp được .,1
13275AOW,máy tính thực hành quá tệ \,1
13276VIA,mang tính chê trách sinh viên về chuyên môn \,1
13277VIK,nội dung giảng dạy quá sơ sài \,1
13278NGK,cô dạy tận tâm \,1
13279CSN,nhiệt tình giải đáp thắc mắc .,2
13280NMO,cô rất xinh .,2
13281YJE,nên giảm thời gian tiết học môn anh văn \,1
13282FOI,thầy nhiệt tình trong công tác giảng dạy .,2
13283JYG,đề cuối kỳ ra khá dở \,1
13284RBM,giảng dạy lý thuyết dễ hiểu \,1
13285FND,khả năng truyền đạt của giảng viên chưa tốt .,0
13286YER,tận tình \,1
13287HMG,thầy wzjwz13 dạy rất chuẩn .,2
13288NMT,em không hiểu và thầy giải thích em cũng không hiểu thầy đang nói gì .,0
13289OQO,đừng nghĩ mọi thứ tự em đã biết trước hết colonsmile .,0
13290VUX,nên thay đổi hình thức kiểm tra .,0
13291GWM,thầy wzjwz210 rất nhiệt huyết và vui tính .,2
13292HCT,bài tập đa dạng giúp sinh viên hiểu rõ bài học hơn .,2
13293JRG,hướng dẫn chi tiết \,1
13294FZT,còn nhiều thiếu sót nhỏ .,0
13295FET,thầy rất vui vẻ .,2
13296DJH,giảng viên truyền đạt kiến thức tốt \,1
13297TFM,cô tận tâm \,1
13298XLI,nên tăng bài tập và thời gian thực hành .,0
13299SQU,giảng viên nhiệt tình \,1
13300IJD,cô dạy rất nhiệt tình \,1
13301YKG,thầy cố gắng nên cho giải bài tập nhiều hơn .,0
13302NKN,lớp thực hành hầu như không làm gì cả \,1
13303EDW,giảng viên không tương tác với sinh viên \,1
13304HSY,slide chi tiết .,2
13305EAM,nhiệt tình \,1
13306MXA,cần cung cấp hướng dẫn thực hành .,0
13307FLV,giáo viên hướng dẫn rất tận tình .,2
13308QHI,cô dạy nhiệt tình chuyên môn cao .,2
13309RTF,cảm thấy cô rất nhiệt tình làm việc theo nhóm hiệu quả .,2
13310AUG,nghỉ nhiều buổi thực hành \,1
13311CZB,thầy dạy tận tụy \,1
13312HNH,giảng viên tích cực giúp đỡ sinh viên \,1
13313IRJ,đảm bảo đúng giờ học .,2
13314GPI,chấm bài theo hệ thống hay báo lỗi \,1
13315HNT,cô tận tâm \,1
13316IRE,nên tăng thêm nhiều thời gian thực hành vì môn game khó mà chỉ thực hành có 3 buổi thì không đủ để sinh viên có thể hiểu hết vấn đề .,0
13317RCD,giảng viên rất nhiệt tình .,2
13318TGA,cần cho thêm nhiều tài liệu \,1
13319YBC,em nghĩ như vậy sẽ tốt hơn vì họ sẽ biết được khả năng của sinh viên trong lớp tới đâu để cho bài thực hành được phù hợp với trình độ của sinh viên .,1
13320CPF,giảng viên dạy tận tình hiệu quả .,2
13321RUH,phòng thực hành về java nhưng máy tính lại không cài netbean \,1
13322LFN,cách dạy chuyên nghiệp .,2
13323FGB,thầy không lên lớp bất cứ buổi nào của tiết thực hành và cũng không thấy rằng thầy bù cho những tiết đó .,0
13324GQO,thầy khá vui tính \,1
13325WJJ,thầy dạy hơi khó hiểu đối với em .,0
13326QWR,không hiểu học ra để áp dụng vào cái gì .,0
13327LVZ,cô dễ thương \,1
13328HHE,bài tập phong phú .,2
13329NRP,cách truyền đạt hơi buồn ngủ !,0
13330IBD,dạy học theo chương trình .,1
13331JAE,bài học khá hữu ích .,2
13332RCA,giáo viên rất nhiệt tình .,2
13333CAP,dạy kết hợp với các hoạt động liên quan đến bài học để sinh viên dễ dàng nắm và nhớ kiến thức hơn .,0
13334GKZ,tất cả .,1
13335CEB,không hỗ trợ giảng bài khi giảng viên chính bận .,0
13336OAT,quan tâm đến tình hình học tập của sinh viên rất nhiều .,2
13337NTW,giáo viên dạy nhiệt tình \,1
13338BYE,thầy bắt viết nhiều quá .,0
13339DPX,thầy giải bài tập rõ ràng .,2
13340KYK,vui tính \,1
13341JHW,khả năng truyền đạt của giảng viên kém \,1
13342FJX,giảng tận tình .,2
13343WHV,giảng viên dạy rất chi tiết \,1
13344USA,đề nghị có câu trả lời cụ thể khi sinh viên hỏi bài .,0
13345QME,nâng cấp hệ thống máy tình phòng thực hành .,0
13346UOD,thầy còn hướng dẫn các kỹ năng thuyết trình \,1
13347FGL,thầy đăng thông báo trên facebook cá nhân \,1
13348HAH,đảm bảo thời gian học đầy đủ \,1
13349WYF,sinh viên chưa tiếp xúc được với giáo viên .,0
13350CLQ,các phần bài tập ví dụ cần rõ ràng và rành mạch .,0
13351VDF,giảng viên nhiệt tình giảng dạy hay và dễ hiểu .,2
13352LXP,thân thiện và dễ tiếp thu hơn .,0
13353DWC,cô chỉ dẫn rất chu đáo và giảng giải kỹ .,2
13354YJN,giảng viên giảng chưa kỹ .,0
13355QLC,thầy gặp rất nhiều vấn đề về thời gian \,1
13356NTD,giảng viên cung cấp nhiều mẹo hay trong môn học .,2
13357CEX,giáo viên giảng dạy tận tình và cho làm nhiều bài tập tại lớp .,2
13358OPD,giảng bài rất dễ hiểu bài .,2
13359ETA,phương pháp dạy học .,1
13360TWS,rất không hài lòng .,0
13361WJW,tăng thời gian nghe tiếng anh .,0
13362ZNC,nửa học kỳ không có giáo viên hướng dẫn thực hành .,0
13363SJG,thầy vui vẻ \,1
13364TDC,giảng viên nhiệt tình tận tâm .,2
13365NUL,thầy dạy chưa hết chương trình học \,1
13366USO,sự tận tâm \,1
13367IJI,vì thế không thể tốt toàn vẹn được .,0
13368YGF,thầy dạy rất nhiệt tình và luôn tạo không khí thoải mái trong giờ học .,2
13369TOD,giảng kỹ \,1
13370XNW,khiến người học có cảm giác như đang tham gia hội nghị đa cấp thay vì đang học \,1
13371VYD,phương pháp dạy rất hay .,2
13372UKI,để sinh viên thực hành nhiều hơn .,0
13373POS,thầy dạy tận tâm \,1
13374LOL,cô hướng dẫn \,1
13375MZE,cô dạy học rất nhiệt tình với sinh viên \,1
13376MBR,khi chia nhóm em không học bên nhóm của thầy này và thầy cũng rất ít lên lớp nên em không có ý kiến gì .,1
13377ZBG,thầy rất nhiệt tình nhắc lại nhiều lần những kiến thức hay bị quên .,2
13378QUQ,lên lớp thầy không có hướng dẫn \,1
13379KKB,cô rất nhiệt tình và tận tâm .,2
13380TRU,kế hoạch giảng dạy tốt .,2
13381ZBG,giảng viên trẻ \,1
13382QYH,chưa sâu rõ hoàn toàn kiến thức .,0
13383QIZ,nên cho thi hình thức trắc nghiệm \,1
13384BGG,ít sử dụng micro \,1
13385EKM,giáo viên tận tâm \,1
13386MPH,cô giảng rất hay \,1
13387PYN,giáo viên giải bài tập cần giải thích kỹ hơn lý do vì sao đáp án đó đúng hoặc vì sao sai để sinh viên biết nên sửa chữa chỗ nào cho hợp lý và biết mình sai ở đâu .,0
13388VQD,cần có nhiều bài tập và những buổi bài tập để các sinh viên hiểu được bài .,0
13389NFT,thầy là giáo viên tận tâm nhất từ khi em bước vào đại học .,2
13390MYJ,nên nâng cao hơn .,0
13391VPC,giáo viên còn chưa có sự tương tác với sinh viên \,1
13392JKO,dạy hầu như bằng tiếng việt \,1
13393GJS,bài tập còn chưa đa dạng .,0
13394NCJ,thầy nên hỗ trợ hướng dẫn và tương tác với các bạn sinh viên nhiều hơn .,0
13395JOF,thầy nhiệt nhiệt tình vui tính niềm nở với sinh viên .,2
13396LUD,dứt khoát .,2
13397QUZ,phòng máy thực hành còn yếu \,1
13398DDF,thầy chia sẻ những kinh nghiệm về bên ngoài rất hay và đáng để học hỏi .,2
13399VEE,thầy quá tuyệt vời \,1
13400MAW,trời nóng .,0
13401FUO,tiết học lúc nào cũng sôi nổi .,2
13402HRF,hướng dẫn rõ ràng cách thực hiện .,2
13403WQZ,phương pháp dạy hiệu quả .,2
13404OEW,dạy được .,2
13405WTU,thầy có nhiều kinh nghiệm \,1
13406XLL,thầy luôn đến lớp đúng giờ và giảng dạy nhiệt tình .,2
13407EZU,cô dạy rất vui và nhiệt tình dễ hiểu bài .,2
13408AYG,thầy nên tương tác với sinh viên nhiều hơn ạ .,0
13409OUY,nội dung quá lý thuyết và sơ sài .,0
13410AAQ,cần hướng dẫn bài tập cho sinh viên một cách chi tiết hơn nữa .,0
13411BIF,không khí lớp học không được sôi động \,1
13412YDC,em không có ý kiến gì về cách giảng dạy của giảng viên .,1
13413TFJ,thường xuyên trao đổi các vấn đề trên hệ thống moodle .,2
13414BEH,thầy hiền vui tính \,1
13415ASO,thầy hay nghỉ mà không báo trước \,1
13416URP,cực dễ hiểu bài luôn .,2
13417FER,thầy giảng nhanh trong khi slide ít code .,0
13418GJB,thầy rất hiền dạy dễ hiểu và rất nhiệt tình khi trả lời học sinh .,2
13419UVZ,hướng dẫn tốt \,1
